case_id,config,question,category,relevant_chunk_ids,returned_chunk_ids,relevant_ranks,precision_at_k,recall_at_k,f1_at_k,hit_rate_at_k,reciprocal_rank,average_precision_at_k,ndcg_at_k
q001,dense-only,What are the three main contexts that describe a running process?,single-chunk,"[""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0""]","[""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0"", ""b2cd311e-dc05-5fa1-a56b-93e71274fc8a"", ""9b3a66aa-a208-5116-ac8e-96120d9f2d77"", ""65486be8-ef88-516e-90ef-38ab8ddd8701"", ""80043a8b-0686-538a-95a8-2ae6967e86e7""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q002,dense-only,What is the difference between a stack pointer and a frame pointer?,single-chunk,"[""9016a59d-9821-5f29-8de8-bb2c981008a1""]","[""9016a59d-9821-5f29-8de8-bb2c981008a1"", ""a477ac5b-c513-5cf9-a8b4-a3ae0b33c7e0"", ""1ba489f1-8e28-5748-85bd-b5e7c6007f94"", ""25946158-d8d2-590e-b05f-e0ba1a106855"", ""8c7bc71f-b614-525f-8fa9-8e69aae042c9""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q003,dense-only,Why can't dynamically allocated memory be placed in the Data region?,single-chunk,"[""ed283d95-2b62-5075-8738-7029e9ed7c61""]","[""ed283d95-2b62-5075-8738-7029e9ed7c61"", ""d2bd7984-4c5b-5fc2-80a1-50226492ef3b"", ""2861af9d-e877-50ca-8d50-4aefe17b9118"", ""58e6ba03-4bbc-51a8-a1f9-95fddd9e8e4d"", ""fc766782-f50c-57fa-bc55-77e3a99c369c""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q004,dense-only,What does the TRAP instruction do in a system call?,single-chunk,"[""c9fcac35-91ba-54ae-b020-dde192362aa0""]","[""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""755dd4aa-6e27-5e49-aac2-87137d8a81bc"", ""59dd1152-08e5-5780-9b00-5e387ffbabbb"", ""7f23ef82-7865-576a-8d1a-86d0eca674b7"", ""fcbd7c84-6b99-5f63-a1f2-e10f9fb699f7""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q005,dense-only,What is register spilling?,single-chunk,"[""1bb35547-1f7a-56b9-b762-57ea606631c0""]","[""1bb35547-1f7a-56b9-b762-57ea606631c0"", ""aaf89ed1-6859-5046-b59a-7cca2fc929ef"", ""9016a59d-9821-5f29-8de8-bb2c981008a1"", ""8c7bc71f-b614-525f-8fa9-8e69aae042c9"", ""25946158-d8d2-590e-b05f-e0ba1a106855""]",[1],0.2,1.0,0.33333333333333337,1.0,1.0,1.0,1.0
q006,dense-only,Walk through what happens to the stack from setup to teardown when function f() calls function g().,multi-chunk,"[""8c7bc71f-b614-525f-8fa9-8e69aae042c9"", ""245a5eb1-e4d4-5a2d-803c-996757ededf6""]","[""2455c905-6057-506f-a5f3-5a62a1a6c180"", ""34b67051-6391-54da-b2f0-d118dd95ad78"", ""2031837e-8a63-5cd7-bcef-7bcf3f3763c3"", ""41c7253a-e62c-52d2-8b5b-d9aa65fa90a4"", ""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80""]",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0
q007,dense-only,How does the process state model relate to the OS context described earlier in the memory/hardware context discussion?,multi-chunk,"[""9b3a66aa-a208-5116-ac8e-96120d9f2d77"", ""cc894235-40aa-52be-83ee-43b294d4ee6e""]","[""b2cd311e-dc05-5fa1-a56b-93e71274fc8a"", ""80043a8b-0686-538a-95a8-2ae6967e86e7"", ""8d0d0655-f2fc-5aa4-bd27-7eb2b33686b0"", ""3896dbf2-7f54-526a-9a8e-80eec2cd0cb0"", ""382bcf4b-50c9-5b0e-b6c1-6172e4a3ef6a""]",[],0.0,0.0,0.0,0.0,0.0,0.0,0.0
q008,dense-only,Compare how a system call transfers control to the kernel versus how an interrupt does.,multi-chunk,"[""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""37f04feb-ea1a-549a-b941-6d46c33ed7e6""]","[""c9fcac35-91ba-54ae-b020-dde192362aa0"", ""59dd1152-08e5-5780-9b00-5e387ffbabbb"", ""fcbd7c84-6b99-5f63-a1f2-e10f9fb699f7"", ""ced3224d-1c9a-5f75-a17b-a6dba3463a4d"", ""755dd4aa-6e27-5e49-aac2-87137d8a81bc""]",[1],0.2,0.5,0.28571428571428575,1.0,1.0,0.5,0.6131471927654584
q009,dense-only,"What information from the Stack Frame v1.0 diagram gets added to when we move to Stack Frame v2.0, and why?",multi-chunk,"[""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80"", ""2455c905-6057-506f-a5f3-5a62a1a6c180""]","[""892f4ef1-9d97-5ede-b641-04cd78bfd97d"", ""429adf34-0b3c-546a-9aa2-ea8fd5ff4a80"", ""a477ac5b-c513-5cf9-a8b4-a3ae0b33c7e0"", ""2455c905-6057-506f-a5f3-5a62a1a6c180"", ""25946158-d8d2-590e-b05f-e0ba1a106855""]","[2, 4]",0.4,1.0,0.5714285714285715,1.0,0.5,0.5,0.6509209298071326
q010,dense-only,How does the CPU scheduler decide which ready process runs next?,out-of-corpus,[],"[""382bcf4b-50c9-5b0e-b6c1-6172e4a3ef6a"", ""3f9d094b-d110-56e5-8f10-b9c5880d5546"", ""f7cd7983-3b29-5c2d-a446-0bdddde0a4ee"", ""8d0d0655-f2fc-5aa4-bd27-7eb2b33686b0"", ""d40eb396-cfec-5f78-be5e-b5f8eecddd6a""]",[],,,,,,,
